position,total_points_last_5_at,offensive_points_last_5_at,defensive_points_last_5_at,spi_club,spi_opponent,prob_club,prob_opponent,prob_tie,importance_club,importance_opponent,proj_score_club,proj_score_opponent,total_points_club_last_5_at,offensive_points_club_last_5_at,defensive_points_club_last_5_at,total_allowed_points_opponent_last_5_at,offensive_allowed_points_opponent_last_5_at,defensive_allowed_points_opponent_last_5_at,played_last_5,avg_odds_club,avg_odds_opponent,avg_odds_draw
midfielder,2.225,1.925,0.3,42.81,39.21,0.337,0.3958,0.2673,58.6,50.4,1.26,1.39,33.06,15.160000000000002,17.900000000000002,53.78,25.619999999999997,28.16,3,2.7809090909090908,2.7145454545454544,3.06
fullback,5.5249999999999995,2.625,2.9000000000000004,59.38,52.84,0.4833,0.233,0.2837,6.0,19.0,1.37,0.86,52.18,24.18,28.0,52.24,19.68,32.559999999999995,3,2.1454545454545451,3.6472727272727279,3.1772727272727281
fullback,3.375,-0.35000000000000003,3.725,61.71,47.04,0.4251,0.2991,0.2758,4.0,14.1,1.37,1.1,55.900000000000006,22.28,33.62,49.48,24.02,25.46,4,1.6690909090909094,5.2709090909090914,3.7272727272727271
midfielder,4.6,2.92,1.68,54.7,54.72,0.2779,0.4334,0.2888,5.7,7.6,0.97,1.29,45.56,26.18,19.380000000000003,54.44,14.36,40.080000000000005,5,3.7481818181818181,2.1245454545454545,3.15
midfielder,-0.08,0.36,-0.44,43.85,70.52,0.1733,0.5908,0.2358,39.6,63.0,0.85,1.78,41.22,14.780000000000001,26.44,46.36,27.020000000000003,19.34,5,4.8709090909090911,1.7163636363636361,3.7772727272727269
forward,4.3,3.7,0.6,46.85,53.23,0.4088,0.278,0.3132,52.9,3.8,1.12,0.87,56.52,17.68,38.84,40.24,12.180000000000001,28.060000000000002,4,2.4690909090909088,3.209090909090909,2.9454545454545453
defender,4.4333333333333336,-0.066666666666666666,4.5,65.55,58.61,0.4204,0.3079,0.2717,100.0,36.8,1.39,1.15,59.16,20.619999999999997,38.540000000000006,73.88000000000001,46.36,27.520000000000003,4,2.5427272727272725,2.95,3.143636363636364
midfielder,1.5,1.2,0.3,59.38,52.84,0.4833,0.233,0.2837,6.0,19.0,1.37,0.86,52.18,24.18,28.0,52.24,19.68,32.559999999999995,4,2.1454545454545451,3.6472727272727279,3.1772727272727281
forward,-0.1,0.9,-1.0,37.88,59.17,0.1303,0.6534,0.2163,21.8,14.9,0.71,1.91,28.28,10.8,17.48,79.825,37.449999999999996,42.375,3,7.9318181818181817,1.4209090909090909,4.3563636363636373
fullback,7.92,6.32,1.6,54.7,54.72,0.2779,0.4334,0.2888,5.7,7.6,0.97,1.29,45.56,26.18,19.380000000000003,54.44,14.36,40.080000000000005,5,3.7481818181818181,2.1245454545454545,3.15
forward,2.6333333333333333,2.6333333333333333,0.0,43.85,70.52,0.1733,0.5908,0.2358,39.6,63.0,0.85,1.78,41.22,14.780000000000001,26.44,46.36,27.020000000000003,19.34,3,4.8709090909090911,1.7163636363636361,3.7772727272727269
midfielder,1.6749999999999998,0.6,1.0750000000000002,65.55,58.61,0.4204,0.3079,0.2717,100.0,36.8,1.39,1.15,59.16,20.619999999999997,38.540000000000006,73.88000000000001,46.36,27.520000000000003,5,2.5427272727272725,2.95,3.143636363636364
defender,4.26,0.13999999999999999,4.12,52.84,59.38,0.233,0.4833,0.2837,19.0,6.0,0.86,1.37,52.24,19.68,32.559999999999995,52.18,24.18,28.0,5,3.6472727272727279,2.1454545454545451,3.1772727272727281
fullback,7.6333333333333329,0.93333333333333346,6.7,65.55,58.61,0.4204,0.3079,0.2717,100.0,36.8,1.39,1.15,59.16,20.619999999999997,38.540000000000006,73.88000000000001,46.36,27.520000000000003,3,2.5427272727272725,2.95,3.143636363636364
defender,3.6,1.1,2.5,37.66,40.67,0.2719,0.4741,0.254,55.9,55.6,1.16,1.61,26.075000000000003,10.049999999999999,16.025,46.78,21.86,24.92,4,4.3518181818181834,1.8972727272727277,3.3490909090909087
goalkeeper,3.0,0.0,3.0,59.38,52.84,0.4833,0.233,0.2837,6.0,19.0,1.37,0.86,52.18,24.18,28.0,52.24,19.68,32.559999999999995,1,2.1454545454545451,3.6472727272727279,3.1772727272727281
fullback,5.92,2.24,3.68,61.71,47.04,0.4251,0.2991,0.2758,4.0,14.1,1.37,1.1,55.900000000000006,22.28,33.62,49.48,24.02,25.46,4,1.6690909090909094,5.2709090909090914,3.7272727272727271
defender,,,,40.67,37.66,0.4741,0.2719,0.254,55.6,55.9,1.61,1.16,46.78,21.86,24.92,26.075000000000003,10.049999999999999,16.025,0,1.8972727272727277,4.3518181818181834,3.3490909090909087
midfielder,7.64,6.5,1.1400000000000001,58.61,65.55,0.3079,0.4204,0.2717,36.8,100.0,1.15,1.39,73.88000000000001,46.36,27.520000000000003,59.16,20.619999999999997,38.540000000000006,5,2.95,2.5427272727272725,3.143636363636364
midfielder,0.425,0.5,-0.075,37.66,40.67,0.2719,0.4741,0.254,55.9,55.6,1.16,1.61,26.075000000000003,10.049999999999999,16.025,46.78,21.86,24.92,5,4.3518181818181834,1.8972727272727277,3.3490909090909087
goalkeeper,1.5,0.0,1.5,54.7,54.72,0.2779,0.4334,0.2888,5.7,7.6,0.97,1.29,45.56,26.18,19.380000000000003,54.44,14.36,40.080000000000005,4,3.7481818181818181,2.1245454545454545,3.15
defender,8.72,2.48,6.24,46.85,53.23,0.4088,0.278,0.3132,52.9,3.8,1.12,0.87,56.52,17.68,38.84,40.24,12.180000000000001,28.060000000000002,5,2.4690909090909088,3.209090909090909,2.9454545454545453
forward,8.9,8.25,0.65,51.51,51.25,0.272,0.4527,0.2754,7.3,30.5,1.02,1.41,44.5,20.58,23.92,36.800000000000004,18.675,18.125,4,4.496,1.836,3.467
midfielder,0.8,1.2,-0.4,59.38,52.84,0.4833,0.233,0.2837,6.0,19.0,1.37,0.86,52.18,24.18,28.0,52.24,19.68,32.559999999999995,2,2.1454545454545451,3.6472727272727279,3.1772727272727281
goalkeeper,5.6,0.0,5.6,54.72,54.7,0.4334,0.2779,0.2888,7.6,5.7,1.29,0.97,54.44,14.36,40.080000000000005,45.56,26.18,19.380000000000003,4,2.1245454545454545,3.7481818181818181,3.15
midfielder,4.0,-0.0,4.0,52.84,59.38,0.233,0.4833,0.2837,19.0,6.0,0.86,1.37,52.24,19.68,32.559999999999995,52.18,24.18,28.0,5,3.6472727272727279,2.1454545454545451,3.1772727272727281
midfielder,5.06,2.6,2.46,39.21,42.81,0.3958,0.337,0.2673,50.4,58.6,1.39,1.26,53.78,25.619999999999997,28.16,33.06,15.160000000000002,17.900000000000002,5,2.7145454545454544,2.7809090909090908,3.06
defender,2.65,0.22499999999999998,2.425,54.7,54.72,0.2779,0.4334,0.2888,5.7,7.6,0.97,1.29,45.56,26.18,19.380000000000003,54.44,14.36,40.080000000000005,4,3.7481818181818181,2.1245454545454545,3.15
forward,8.18,5.0200000000000005,3.16,58.61,65.55,0.3079,0.4204,0.2717,36.8,100.0,1.15,1.39,73.88000000000001,46.36,27.520000000000003,59.16,20.619999999999997,38.540000000000006,5,2.95,2.5427272727272725,3.143636363636364
forward,2.2666666666666666,1.7333333333333334,0.53333333333333333,52.84,59.38,0.233,0.4833,0.2837,19.0,6.0,0.86,1.37,52.24,19.68,32.559999999999995,52.18,24.18,28.0,3,3.6472727272727279,2.1454545454545451,3.1772727272727281
goalkeeper,3.4,0.0,3.4,61.71,47.04,0.4251,0.2991,0.2758,4.0,14.1,1.37,1.1,55.900000000000006,22.28,33.62,49.48,24.02,25.46,5,1.6690909090909094,5.2709090909090914,3.7272727272727271
midfielder,1.9333333333333333,-0.33333333333333337,2.2666666666666666,51.25,51.51,0.4527,0.272,0.2754,30.5,7.3,1.41,1.02,36.800000000000004,18.675,18.125,44.5,20.58,23.92,4,1.836,4.496,3.467
midfielder,2.32,2.1399999999999997,0.18000000000000002,51.51,51.25,0.272,0.4527,0.2754,7.3,30.5,1.02,1.41,44.5,20.58,23.92,36.800000000000004,18.675,18.125,4,4.496,1.836,3.467
defender,3.7,-0.375,4.075,61.71,47.04,0.4251,0.2991,0.2758,4.0,14.1,1.37,1.1,55.900000000000006,22.28,33.62,49.48,24.02,25.46,4,1.6690909090909094,5.2709090909090914,3.7272727272727271
midfielder,4.06,1.06,3.0,54.7,54.72,0.2779,0.4334,0.2888,5.7,7.6,0.97,1.29,45.56,26.18,19.380000000000003,54.44,14.36,40.080000000000005,5,3.7481818181818181,2.1245454545454545,3.15
fullback,4.4,2.6,1.8,39.21,42.81,0.3958,0.337,0.2673,50.4,58.6,1.39,1.26,53.78,25.619999999999997,28.16,33.06,15.160000000000002,17.900000000000002,2,2.7145454545454544,2.7809090909090908,3.06
forward,6.0333333333333332,6.833333333333333,-0.8,59.17,37.88,0.6534,0.1303,0.2163,14.9,21.8,1.91,0.71,79.825,37.449999999999996,42.375,28.28,10.8,17.48,5,1.4209090909090909,7.9318181818181817,4.3563636363636373
midfielder,10.866666666666667,4.7666666666666666,6.1,61.71,47.04,0.4251,0.2991,0.2758,4.0,14.1,1.37,1.1,55.900000000000006,22.28,33.62,49.48,24.02,25.46,3,1.6690909090909094,5.2709090909090914,3.7272727272727271
midfielder,1.95,0.44999999999999996,1.5,58.61,65.55,0.3079,0.4204,0.2717,36.8,100.0,1.15,1.39,73.88000000000001,46.36,27.520000000000003,59.16,20.619999999999997,38.540000000000006,4,2.95,2.5427272727272725,3.143636363636364
goalkeeper,4.7,0.1,4.6,46.85,53.23,0.4088,0.278,0.3132,52.9,3.8,1.12,0.87,56.52,17.68,38.84,40.24,12.180000000000001,28.060000000000002,5,2.4690909090909088,3.209090909090909,2.9454545454545453
defender,2.6,1.9,0.7,47.04,61.71,0.2991,0.4251,0.2758,14.1,4.0,1.1,1.37,49.48,24.02,25.46,55.900000000000006,22.28,33.62,2,5.2709090909090914,1.6690909090909094,3.7272727272727271
fullback,0.45,0.0,0.45,42.81,39.21,0.337,0.3958,0.2673,58.6,50.4,1.26,1.39,33.06,15.160000000000002,17.900000000000002,53.78,25.619999999999997,28.16,3,2.7809090909090908,2.7145454545454544,3.06
forward,5.025,3.5749999999999997,1.45,40.67,37.66,0.4741,0.2719,0.254,55.6,55.9,1.61,1.16,46.78,21.86,24.92,26.075000000000003,10.049999999999999,16.025,4,1.8972727272727277,4.3518181818181834,3.3490909090909087
midfielder,6.1333333333333337,2.8666666666666667,3.2666666666666666,46.85,53.23,0.4088,0.278,0.3132,52.9,3.8,1.12,0.87,56.52,17.68,38.84,40.24,12.180000000000001,28.060000000000002,5,2.4690909090909088,3.209090909090909,2.9454545454545453
defender,0.65000000000000013,0.1,0.54999999999999993,37.66,40.67,0.2719,0.4741,0.254,55.9,55.6,1.16,1.61,26.075000000000003,10.049999999999999,16.025,46.78,21.86,24.92,1,4.3518181818181834,1.8972727272727277,3.3490909090909087
forward,0.64,0.16,0.48000000000000004,47.04,61.71,0.2991,0.4251,0.2758,14.1,4.0,1.1,1.37,49.48,24.02,25.46,55.900000000000006,22.28,33.62,5,5.2709090909090914,1.6690909090909094,3.7272727272727271
midfielder,2.975,-0.17500000000000002,3.15,53.23,46.85,0.278,0.4088,0.3132,3.8,52.9,0.87,1.12,40.24,12.180000000000001,28.060000000000002,56.52,17.68,38.84,4,3.209090909090909,2.4690909090909088,2.9454545454545453
defender,0.70000000000000007,-0.9,1.6,53.23,46.85,0.278,0.4088,0.3132,3.8,52.9,0.87,1.12,40.24,12.180000000000001,28.060000000000002,56.52,17.68,38.84,4,3.209090909090909,2.4690909090909088,2.9454545454545453
goalkeeper,6.55,0.25,6.3,59.17,37.88,0.6534,0.1303,0.2163,14.9,21.8,1.91,0.71,79.825,37.449999999999996,42.375,28.28,10.8,17.48,3,1.4209090909090909,7.9318181818181817,4.3563636363636373
fullback,3.5,0.075,3.425,40.67,37.66,0.4741,0.2719,0.254,55.6,55.9,1.61,1.16,46.78,21.86,24.92,26.075000000000003,10.049999999999999,16.025,4,1.8972727272727277,4.3518181818181834,3.3490909090909087
midfielder,3.68,2.96,0.72,70.52,43.85,0.5908,0.1733,0.2358,63.0,39.6,1.78,0.85,46.36,27.020000000000003,19.34,41.22,14.780000000000001,26.44,5,1.7163636363636361,4.8709090909090911,3.7772727272727269
midfielder,-0.1333333333333333,0.10000000000000002,-0.23333333333333334,70.52,43.85,0.5908,0.1733,0.2358,63.0,39.6,1.78,0.85,46.36,27.020000000000003,19.34,41.22,14.780000000000001,26.44,4,1.7163636363636361,4.8709090909090911,3.7772727272727269
midfielder,-0.35000000000000003,0.35000000000000003,-0.70000000000000007,37.88,59.17,0.1303,0.6534,0.2163,21.8,14.9,0.71,1.91,28.28,10.8,17.48,79.825,37.449999999999996,42.375,3,7.9318181818181817,1.4209090909090909,4.3563636363636373
forward,2.1,0.55,1.55,37.66,40.67,0.2719,0.4741,0.254,55.9,55.6,1.16,1.61,26.075000000000003,10.049999999999999,16.025,46.78,21.86,24.92,4,4.3518181818181834,1.8972727272727277,3.3490909090909087
midfielder,4.425,0.525,3.9000000000000004,59.17,37.88,0.6534,0.1303,0.2163,14.9,21.8,1.91,0.71,79.825,37.449999999999996,42.375,28.28,10.8,17.48,4,1.4209090909090909,7.9318181818181817,4.3563636363636373
goalkeeper,4.5,0.1,4.4,39.21,42.81,0.3958,0.337,0.2673,50.4,58.6,1.39,1.26,53.78,25.619999999999997,28.16,33.06,15.160000000000002,17.900000000000002,5,2.7145454545454544,2.7809090909090908,3.06
goalkeeper,2.0,0.0,2.0,37.88,59.17,0.1303,0.6534,0.2163,21.8,14.9,0.71,1.91,28.28,10.8,17.48,79.825,37.449999999999996,42.375,3,7.9318181818181817,1.4209090909090909,4.3563636363636373
midfielder,0.93333333333333335,0.13333333333333336,0.79999999999999993,54.7,54.72,0.2779,0.4334,0.2888,5.7,7.6,0.97,1.29,45.56,26.18,19.380000000000003,54.44,14.36,40.080000000000005,3,3.7481818181818181,2.1245454545454545,3.15
forward,2.825,2.55,0.27499999999999997,42.81,39.21,0.337,0.3958,0.2673,58.6,50.4,1.26,1.39,33.06,15.160000000000002,17.900000000000002,53.78,25.619999999999997,28.16,2,2.7809090909090908,2.7145454545454544,3.06
defender,1.0,-0.099999999999999992,1.0999999999999999,70.52,43.85,0.5908,0.1733,0.2358,63.0,39.6,1.78,0.85,46.36,27.020000000000003,19.34,41.22,14.780000000000001,26.44,4,1.7163636363636361,4.8709090909090911,3.7772727272727269
goalkeeper,4.0,0.0,4.0,51.51,51.25,0.272,0.4527,0.2754,7.3,30.5,1.02,1.41,44.5,20.58,23.92,36.800000000000004,18.675,18.125,1,4.496,1.836,3.467
defender,2.0,-0.2,2.2,51.51,51.25,0.272,0.4527,0.2754,7.3,30.5,1.02,1.41,44.5,20.58,23.92,36.800000000000004,18.675,18.125,3,4.496,1.836,3.467
forward,1.0666666666666667,1.8,-0.73333333333333339,37.88,59.17,0.1303,0.6534,0.2163,21.8,14.9,0.71,1.91,28.28,10.8,17.48,79.825,37.449999999999996,42.375,5,7.9318181818181817,1.4209090909090909,4.3563636363636373
defender,5.3500000000000005,0.325,5.025,65.55,58.61,0.4204,0.3079,0.2717,100.0,36.8,1.39,1.15,59.16,20.619999999999997,38.540000000000006,73.88000000000001,46.36,27.520000000000003,5,2.5427272727272725,2.95,3.143636363636364
midfielder,1.55,1.3877787807814457e-17,1.55,39.21,42.81,0.3958,0.337,0.2673,50.4,58.6,1.39,1.26,53.78,25.619999999999997,28.16,33.06,15.160000000000002,17.900000000000002,4,2.7145454545454544,2.7809090909090908,3.06
forward,2.0,2.0,-0.0,46.85,53.23,0.4088,0.278,0.3132,52.9,3.8,1.12,0.87,56.52,17.68,38.84,40.24,12.180000000000001,28.060000000000002,2,2.4690909090909088,3.209090909090909,2.9454545454545453
midfielder,1.74,0.9,0.84,65.55,58.61,0.4204,0.3079,0.2717,100.0,36.8,1.39,1.15,59.16,20.619999999999997,38.540000000000006,73.88000000000001,46.36,27.520000000000003,5,2.5427272727272725,2.95,3.143636363636364
fullback,6.04,0.66,5.38,52.84,59.38,0.233,0.4833,0.2837,19.0,6.0,0.86,1.37,52.24,19.68,32.559999999999995,52.18,24.18,28.0,5,3.6472727272727279,2.1454545454545451,3.1772727272727281
midfielder,6.7,3.1,3.6,54.72,54.7,0.4334,0.2779,0.2888,7.6,5.7,1.29,0.97,54.44,14.36,40.080000000000005,45.56,26.18,19.380000000000003,3,2.1245454545454545,3.7481818181818181,3.15
forward,3.0,2.625,0.375,70.52,43.85,0.5908,0.1733,0.2358,63.0,39.6,1.78,0.85,46.36,27.020000000000003,19.34,41.22,14.780000000000001,26.44,4,1.7163636363636361,4.8709090909090911,3.7772727272727269
defender,3.94,0.22,3.72,46.85,53.23,0.4088,0.278,0.3132,52.9,3.8,1.12,0.87,56.52,17.68,38.84,40.24,12.180000000000001,28.060000000000002,5,2.4690909090909088,3.209090909090909,2.9454545454545453
defender,7.5666666666666664,2.3000000000000003,5.2666666666666666,43.85,70.52,0.1733,0.5908,0.2358,39.6,63.0,0.85,1.78,41.22,14.780000000000001,26.44,46.36,27.020000000000003,19.34,3,4.8709090909090911,1.7163636363636361,3.7772727272727269
forward,0.9,0.5,0.4,61.71,47.04,0.4251,0.2991,0.2758,4.0,14.1,1.37,1.1,55.900000000000006,22.28,33.62,49.48,24.02,25.46,4,1.6690909090909094,5.2709090909090914,3.7272727272727271
forward,2.1,1.6,0.5,51.51,51.25,0.272,0.4527,0.2754,7.3,30.5,1.02,1.41,44.5,20.58,23.92,36.800000000000004,18.675,18.125,5,4.496,1.836,3.467
defender,,,,59.38,52.84,0.4833,0.233,0.2837,6.0,19.0,1.37,0.86,52.18,24.18,28.0,52.24,19.68,32.559999999999995,1,2.1454545454545451,3.6472727272727279,3.1772727272727281
midfielder,3.525,3.15,0.375,70.52,43.85,0.5908,0.1733,0.2358,63.0,39.6,1.78,0.85,46.36,27.020000000000003,19.34,41.22,14.780000000000001,26.44,4,1.7163636363636361,4.8709090909090911,3.7772727272727269
midfielder,1.1,1.3,-0.19999999999999998,37.66,40.67,0.2719,0.4741,0.254,55.9,55.6,1.16,1.61,26.075000000000003,10.049999999999999,16.025,46.78,21.86,24.92,3,4.3518181818181834,1.8972727272727277,3.3490909090909087
forward,4.22,3.1999999999999997,1.02,65.55,58.61,0.4204,0.3079,0.2717,100.0,36.8,1.39,1.15,59.16,20.619999999999997,38.540000000000006,73.88000000000001,46.36,27.520000000000003,5,2.5427272727272725,2.95,3.143636363636364
forward,1.4666666666666666,1.7666666666666666,-0.3,37.66,40.67,0.2719,0.4741,0.254,55.9,55.6,1.16,1.61,26.075000000000003,10.049999999999999,16.025,46.78,21.86,24.92,4,4.3518181818181834,1.8972727272727277,3.3490909090909087
forward,2.5500000000000003,0.3,2.25,61.71,47.04,0.4251,0.2991,0.2758,4.0,14.1,1.37,1.1,55.900000000000006,22.28,33.62,49.48,24.02,25.46,5,1.6690909090909094,5.2709090909090914,3.7272727272727271
fullback,1.6400000000000001,-0.36,2.0,54.7,54.72,0.2779,0.4334,0.2888,5.7,7.6,0.97,1.29,45.56,26.18,19.380000000000003,54.44,14.36,40.080000000000005,5,3.7481818181818181,2.1245454545454545,3.15
midfielder,1.92,-0.039999999999999994,1.96,61.71,47.04,0.4251,0.2991,0.2758,4.0,14.1,1.37,1.1,55.900000000000006,22.28,33.62,49.48,24.02,25.46,5,1.6690909090909094,5.2709090909090914,3.7272727272727271
fullback,6.16,-0.42,6.58,46.85,53.23,0.4088,0.278,0.3132,52.9,3.8,1.12,0.87,56.52,17.68,38.84,40.24,12.180000000000001,28.060000000000002,4,2.4690909090909088,3.209090909090909,2.9454545454545453
forward,0.4,-0.5,0.9,43.85,70.52,0.1733,0.5908,0.2358,39.6,63.0,0.85,1.78,41.22,14.780000000000001,26.44,46.36,27.020000000000003,19.34,2,4.8709090909090911,1.7163636363636361,3.7772727272727269
midfielder,1.225,0.049999999999999989,1.175,46.85,53.23,0.4088,0.278,0.3132,52.9,3.8,1.12,0.87,56.52,17.68,38.84,40.24,12.180000000000001,28.060000000000002,4,2.4690909090909088,3.209090909090909,2.9454545454545453
forward,1.18,0.88,0.3,39.21,42.81,0.3958,0.337,0.2673,50.4,58.6,1.39,1.26,53.78,25.619999999999997,28.16,33.06,15.160000000000002,17.900000000000002,4,2.7145454545454544,2.7809090909090908,3.06
goalkeeper,1.0,0.0,1.0,37.66,40.67,0.2719,0.4741,0.254,55.9,55.6,1.16,1.61,26.075000000000003,10.049999999999999,16.025,46.78,21.86,24.92,5,4.3518181818181834,1.8972727272727277,3.3490909090909087
goalkeeper,2.875,0.125,2.75,53.23,46.85,0.278,0.4088,0.3132,3.8,52.9,0.87,1.12,40.24,12.180000000000001,28.060000000000002,56.52,17.68,38.84,5,3.209090909090909,2.4690909090909088,2.9454545454545453
defender,-0.25,-0.1,-0.15,42.81,39.21,0.337,0.3958,0.2673,58.6,50.4,1.26,1.39,33.06,15.160000000000002,17.900000000000002,53.78,25.619999999999997,28.16,2,2.7809090909090908,2.7145454545454544,3.06
